"ID","TARGET"
140549,0.0806620754301548
140553,0.00127529073506593
140554,0.00363534444477409
140555,0.0380587186664343
140557,0.00942418165504932
140564,0.00787738151848316
140565,0.00990574387833477
140566,0.00981769198551773
140567,0.0147556951269507
140571,0.0267932740971446
140572,0.0289145549759268
140574,0.054545920342207
140575,0.00399080943316221
140579,0.319724947214127
140580,0.00707394583150745
140581,0.0188189260661602
140582,0.0186625216156244
140583,0.0493809506297112
140586,0.00240615603979677
140589,0.00717490864917636
140590,0.212300956249238
140591,0.00415300554595887
140592,0.00407525640912354
140593,0.00805561151355505
140594,0.053201787173748
140596,0.0141014289110899
140597,0.00271848810371011
140598,0.00395512266550213
140599,0.0681318119168282
140603,0.0147473812103272
140604,0.0351673718541861
140607,0.241916231811046
140609,0.00407853082288057
140611,0.00137985881883651
140612,0.174478054046631
140614,0.00243502750527114
140616,0.0190491005778312
140619,0.00201928545720876
140621,0.0043830827344209
140622,0.00180645840009674
140626,0.0126345800235868
140628,0.0316458716988564
140629,0.0151741905137897
140630,0.0027067894116044
140631,0.0371203366667032
140632,0.00771769788116216
140633,0.00401104474440217
140638,0.381078898906708
140642,0.0339407129213214
140644,0.0042978182900697
140645,0.00266134762205184
140646,0.0404774993658066
140647,0.00240615603979677
140648,0.017532791942358
140651,0.00977420620620251
140652,0.0494582056999207
140653,0.05998445302248
140654,0.0637563839554786
140656,0.0161020928062499
140659,0.0297076543793082
140661,0.0313079440966249
140663,0.0133037520572543
140666,0.0110832559876144
140667,0.207193896174431
140669,0.0568954516202212
140670,0.00794785493053496
140671,0.00807498884387314
140672,0.0287317074835301
140673,0.00237072829622775
140674,0.0174466846510768
140675,0.00383915251586586
140676,0.12787900865078
140678,0.016477044671774
140679,0.0160335819236934
140682,0.250006169080734
140683,0.0202867165207863
140684,0.0770231820642948
140685,0.275612100958824
140689,0.0617874413728714
140694,0.184798695147038
140695,0.273766592144966
140696,0.207009702920914
140703,0.00207858625799417
140705,0.0286697568371892
140706,0.19986791908741
140710,0.0122098149731755
140711,0.0223934017121792
140712,0.00284708593972027
140713,0.0223002349957824
140715,0.0302927410230041
140716,0.00910972058773043
140717,0.0582918841391802
140719,0.00331507960800081
140723,0.0168650774285197
140725,0.0577601063996553
140726,0.00769256940111518
140727,0.182759657502174
140730,0.00650934269651771
140734,0.00142327923094854
140735,0.0163934994488954
140736,0.00613828375935555
140737,0.0493228267878294
140740,0.0251799290999771
140743,0.105523508042097
140745,0.00635517109185458
140747,0.20569534599781
140750,0.0558029282838106
140756,0.00226863089483231
140765,0.015908105764538
140767,0.127144265919924
140768,0.00516950991004706
140769,0.0502571295946836
140770,0.00611072010360659
140773,0.0623820610344409
140774,0.00301369105000049
140776,0.0100669381208718
140778,0.053565027192235
140779,0.00969241652637721
140784,0.00297385291196406
140785,0.220876410603523
140786,0.0283638890832663
140788,0.00742867961525917
140793,0.0203166613355279
140796,0.0123253022320568
140797,0.158750087022781
140798,0.0122515838593244
140799,0.00860752910375595
140805,0.0793092213571072
140806,0.00440829782746732
140807,0.00507377064786851
140808,0.00372308841906488
140810,0.00842879107221961
140811,0.00144104904029518
140813,0.041234215721488
140814,0.0200426960363984
140815,0.080137301236391
140817,0.00363371905405074
140821,0.00795325590297579
140822,0.178593292832375
140825,0.00135668320581317
140826,0.138612926006317
140827,0.0950342528522016
140828,0.0035668455529958
140829,0.00199264683760703
140831,0.00207652850076556
140832,0.0367099829018116
140833,0.00694655510596931
140835,0.0177233638241887
140837,0.0182373803108931
140839,0.0306532485410571
140841,0.016463334672153
140843,0.0391157940030097
140844,0.00554897752590477
140845,0.00164023839170114
140846,0.00842695729807019
140849,0.0144388303160668
140850,0.0166725562885404
140852,0.00114224350545556
140853,0.00380328367464244
140856,0.00901155639439821
140859,0.0124270902015269
140860,0.001854355155956
140861,0.1963532269001
140863,0.0384456478059292
140864,0.0177130121737719
140867,0.00257654872257262
140868,0.00786088174208999
140872,0.0112965661101044
140874,0.00817985227331519
140875,0.0321660041809082
140883,0.00233031739480793
140885,0.00169302697759121
140892,0.00480574904941023
140893,0.155818052589894
140894,0.00886603258550167
140897,0.0116956830024719
140898,0.00549719668924809
140899,0.0273617301136255
140900,0.154851458966732
140904,0.274634167551994
140906,0.00362941273488105
140911,0.0261384593322873
140912,0.0389842800796032
140914,0.0255532069131732
140916,0.0150848049670458
140917,0.0100885299034417
140918,0.0172218028455972
140920,0.113632220774889
140922,0.0245719728991389
140925,0.0113794165663421
140931,0.079045221209526
140935,0.00867774384096264
140936,0.0127078881487251
140940,0.011794890742749
140942,0.00269171339459717
140944,0.00289064517710358
140947,0.121309116482735
140948,0.0214692950248718
140949,0.0106077715754509
140953,0.0254973853006959
140957,0.00126020773313939
140961,0.0122370659373701
140962,0.0106002744287252
140970,0.0708520635962487
140973,0.00453252298757434
140974,0.00288127968087792
140975,0.0351335480809211
140977,0.0221336362883448
140978,0.0185057455673814
140980,0.0426806248724461
140986,0.00264723342843353
140989,0.0701801739633083
140990,0.0160917583853007
140992,0.100459549576044
140993,0.034277057275176
140994,0.0105559369549155
140997,0.227247439324855
140998,0.00126336811808869
141001,0.00240191747434438
141003,0.00202930241357535
141004,0.0134437480010093
141006,0.0268091103062034
141007,0.0260495189577341
141008,0.0334184896200895
141010,0.0269549284130335
141011,0.00927431648597122
141014,0.00970512721687555
141017,0.0466072112321853
141020,0.0034158902708441
141023,0.0733316838741302
141024,0.00140686647500843
141026,0.0100028817541898
141030,0.0576167702674866
141035,0.00790807139128447
141040,0.261799693107605
141041,0.116054877638817
141044,0.024175887927413
141045,0.00321188126690686
141046,0.00933837005868554
141047,0.0174466846510768
141048,0.0314684631302952
141050,0.00288690510205925
141052,0.00904174707829952
141055,0.0932836867868901
141057,0.185421332716942
141060,0.200659438967705
141062,0.0378347504884004
141064,0.0104657527990639
141066,0.00828628055751324
141067,0.022791032679379
141068,0.0528735518455506
141071,0.00480188545770943
141072,0.0308724539354443
141073,0.0201356485486031
141074,0.0149279292672873
141076,0.0144708454608917
141078,0.00559431244619191
141079,0.0378869343549014
141081,0.187197461724281
141082,0.0408041030168533
141086,0.0105331032536924
141087,0.0135410353541374
141090,0.0655851811170578
141091,0.016077677719295
141092,0.0171546209603548
141093,0.00201629544608295
141096,0.0167880570515991
141098,0.0179825890809297
141100,0.0174466846510768
141102,0.0496635530143976
141103,0.00486479769460857
141105,0.257355228066445
141107,0.0178167615085841
141108,0.00625847093760967
141111,0.00998500082641839
141112,0.00200310675427317
141113,0.00709452689625322
141114,0.00285331450868398
141115,0.00333159056026488
141116,0.0460951179265976
141117,0.00307274563238024
141119,0.00751794665120542
141123,0.00390833267010748
141125,0.0201718332245946
141126,0.034582918509841
141128,0.281156912446022
141129,0.00886916508898139
141130,0.0280980123206973
141131,0.0150940506719053
141133,0.00854484224691987
141134,0.00844611786305905
141136,0.0349926222115755
141138,0.00332062819506973
141140,0.0154279256239533
141144,0.0185956368222833
141147,0.00399016286246479
141148,0.0057551865465939
141151,0.018162390217185
141153,0.00556491990573704
141154,0.174230739474297
141155,0.13657383620739
141156,0.00196903321193532
141159,0.0177130121737719
141160,0.00288267387077213
141161,0.0141371721401811
141162,0.0037767190951854
141166,0.0174466846510768
141168,0.00894404528662562
141170,0.242085486650467
141172,0.0023226112825796
141178,0.0380857903510332
141179,0.0141237219795585
141180,0.0254165660589933
141181,0.0306848036125302
141189,0.0101135917939246
141190,0.0999678969383238
141191,0.00515647768042981
141192,0.043206399306655
141193,0.00139052281156183
141194,0.00920118950307369
141197,0.0811554826796055
141198,0.0162615831941367
141200,0.0162849598564207
141201,0.0598722342401743
141202,0.0457194820046425
141204,0.0315985754132271
141207,0.00944830756634474
141208,0.00304331548977644
141215,0.0781162790954113
141216,0.050273310393095
141219,0.0431253723800182
141222,0.098331332206726
141223,0.216318160295487
141225,0.0346866995096207
141227,0.0259683094918728
141228,0.00263195275329053
141229,0.00214236148167401
141230,0.00533460336737334
141231,0.153539806604385
141233,0.0695917941629887
141234,0.0158413443714381
141236,0.00247506366576999
141241,0.0134266158565879
141242,0.0026009917492047
141245,0.0924980603158474
141246,0.103436022996902
141249,0.243761278688908
141253,0.012734164018184
141255,0.00295330653898418
141256,0.0282347975298762
141257,0.0390350930392742
141259,0.00666477298364043
141260,0.010024743154645
141263,0.0174466846510768
141264,0.00162039522547275
141267,0.00616490701213479
141269,0.00462648831307888
141270,0.0123324291780591
141272,0.0627241395413876
141273,0.0255418457090855
141274,0.00153606157982722
141278,0.00196419702842832
141280,0.0024801476392895
141281,0.022490113042295
141284,0.00743382493965327
141285,0.0160244745202363
141290,0.0304497424513102
141291,0.00133630767231807
141292,0.00367960310541094
141293,0.0094211786054075
141296,0.00274359644390643
141298,0.0348652601242065
141301,0.019357131794095
141302,0.034963097423315
141304,0.00119007093599066
141306,0.00247611803933978
141307,0.214433193206787
141308,0.00592497666366399
141309,0.049596082419157
141310,0.0978259667754174
141311,0.0110713415779174
141313,0.0119791273027658
141314,0.0120740411803127
141318,0.00419872626662255
141320,0.0219686795026064
141323,0.0384848583489656
141324,0.026068452745676
141325,0.0535933468490839
141326,0.028593510389328
141328,0.0192920938134193
141330,0.0226748716086149
141331,0.00202521652681753
141335,0.0157812344841659
141338,0.00285524490755052
141342,0.00415503443218767
141345,0.00173360441112891
141346,0.00392578542232514
141347,0.0030059531563893
141348,0.0116741065867246
141351,0.00530264480039478
141353,0.00244097225368023
141354,0.022832334972918
141355,0.0120184952393175
141356,0.0150754312053323
141358,0.00735718430951238
141359,0.0156321413815022
141360,0.00589939672499895
141364,0.0164980832487345
141367,0.220393471419811
141369,0.00313239567913115
141370,0.0094424644485116
141371,0.00921198586001992
141374,0.0076345126144588
141375,0.0346546862274408
141378,0.00156489061191678
141383,0.00405259861145168
141384,0.00285333581268788
141386,0.0163753544911742
141389,0.0315338699147105
141390,0.195659205317497
141391,0.186684295535088
141393,0.00382714450825006
141396,0.00314233102835715
141398,0.172261878848076
141406,0.0330675654113292
141407,0.002466173726134
141409,0.0141344671137631
141411,0.0101970541290939
141413,0.0227309353649616
141414,0.211614325642586
141415,0.00528679601848125
141418,0.0252713412046432
141421,0.0267102634534239
141422,0.0375861972570419
141424,0.00282710255123675
141427,0.00242644140962511
141431,0.00374786648899317
141433,0.0381481964141131
141434,0.0132884625345469
141435,0.0301905320957303
141436,0.00260987132787705
141437,0.00245302054099739
141441,0.0317755443975329
141442,0.00435654819011688
141449,0.0075921332463622
141451,0.0130463950335979
141453,0.0065693175420165
141454,0.0162690347060561
141455,0.0179043989628553
141456,0.0439545083791018
141457,0.00159699784126133
141458,0.00242563406936824
141459,0.0708158053457737
141460,0.0697641521692276
141463,0.0815335065126419
141466,0.0783795900642872
141468,0.00338921614456922
141470,0.00926294596865775
141472,0.0140748466365039
141473,0.0229028975591063
141475,0.00290024664718657
141476,0.0660591199994087
141477,0.0034497695742175
141478,0.00157162110554055
141480,0.00195050798356533
141484,0.00217720679938794
141488,0.0286967661231756
141492,0.0138911758549512
141493,0.00176760979229585
141494,0.0125899771228432
141495,0.00290027121081948
141496,0.0226069977506995
141497,0.00316723505966366
141501,0.00411969400011003
141504,0.0139834047295153
141507,0.0112235192209483
141508,0.0268739107996225
141509,0.0296399649232626
141511,0.00942913256585598
141514,0.0130063998512924
141515,0.0236343340948224
141516,0.0174466846510768
141517,0.00700836372561753
141523,0.00244703900534659
141524,0.0105673326179385
141525,0.22516317665577
141529,0.0379027128219604
141532,0.00194359291344881
141533,0.00276006408967078
141534,0.160373263061046
141536,0.0179785462096334
141537,0.0618070550262928
141538,0.0944782271981239
141540,0.157214067876339
141542,0.031933356076479
141547,0.0439101867377758
141548,0.0161215076223016
141550,0.00617957883514464
141554,0.00979981804266572
141559,0.195899873971939
141562,0.0635981485247612
141566,0.0142247322946786
141570,0.00284105958417058
141571,0.0798452608287334
141572,0.00313228589948267
141574,0.00792034971527755
141575,0.00804399047046899
141579,0.0470188967883587
141580,0.0174466846510768
141590,0.00127134431386366
141595,0.0115667879581452
141597,0.00153157982276753
141599,0.0218022493645549
141601,0.0051309228874743
141602,0.0319079719483853
141606,0.0239995010197162
141609,0.00461576622910798
141615,0.0302997622638941
141616,0.00902617163956166
141619,0.00135197123745456
141622,0.00536086666397751
141624,0.00402417883742601
141628,0.0957882218062879
141629,0.00146637903526425
141636,0.0174466846510768
141638,0.00192756444448606
141640,0.0325653646141291
141645,0.00422187778167427
141646,0.00382182735484094
141647,0.00555022456683218
141652,0.0436991974711418
141654,0.0201021386310458
141655,0.0247952425852418
141656,0.00718112499453128
141658,0.00400432222522796
141659,0.0143530680797994
141660,0.179160967469216
141661,0.00146784202661365
141666,0.106896180659533
141667,0.00273621233645826
141668,0.00251917273271828
141669,0.00555387861095369
141671,0.00991660589352249
141672,0.384850308299065
141673,0.0502286050468683
141674,0.00555695802904665
141675,0.0138132087886334
141676,0.0714952014386654
141677,0.00561383995227516
141679,0.0044219836127013
141680,0.0456592682749033
141681,0.320228338241577
141683,0.0212820675224066
141684,0.02028763666749
141687,0.0177130121737719
141691,0.00902617163956166
141693,0.0614739712327718
141696,0.0209940308704972
141699,0.00256340531632304
141703,0.00791278295218945
141707,0.00802816660143435
141708,0.046950064599514
141709,0.00300512707326561
141710,0.0106870755553246
141711,0.00266423856373877
141712,0.0929967202246187
141714,0.020938815549016
141715,0.0116214049048722
141716,0.00722733815200627
141719,0.0221562469378114
141722,0.0303440792486072
141723,0.0405597258359194
141725,0.00734284869395196
141726,0.0026357778115198
141729,0.0598100461065769
141730,0.0232290206477046
141731,0.236845634877682
141733,0.0196427265182137
141735,0.00277124450076371
141736,0.0165962008759379
141738,0.0174466846510768
141741,0.0093779400922358
141742,0.0255558164790273
141747,0.00657130125910044
141753,0.00384173460770398
141754,0.0185276716947556
141755,0.00922597292810678
141758,0.00270049192477018
141759,0.0606977455317974
141761,0.0117445434443652
141766,0.0617700237780809
141768,0.00319053174462169
141769,0.00176788028329611
141771,0.0596353840082883
141775,0.006235753884539
141776,0.251786835491657
141777,0.225443750619888
141779,0.00893716188147664
141783,0.108037527650594
141784,0.0279833907261491
141786,0.00747869070619345
141788,0.0486198738217354
141789,0.0366442259401083
141790,0.0133134401403368
141792,0.00931795686483384
141796,0.0484695453196764
141797,0.00275957724079489
141798,0.00286959402728826
141801,0.0134875606745481
141803,0.0143530680797994
141805,0.0147828934714198
141806,0.0805720947682858
141807,0.0210637217387557
141808,0.0336194708943367
141811,0.00819491897709668
141812,0.0111820604652166
141815,0.0147051266394555
141817,0.0430078003555537
141818,0.0201294021680952
141819,0.00185160036198794
141820,0.0180829092860222
141821,0.010654317215085
141823,0.00202718912623823
141825,0.0454296134412289
141832,0.0166699951514601
141835,0.0219775354489684
141836,0.028194879181683
141838,0.141845136880874
141842,0.0112681584432721
141843,0.00131467287428677
141845,0.0093779400922358
141848,0.0330523503944277
141851,0.00217036833055317
141852,0.0136572010815144
141855,0.0107444082386792
141857,0.0102783679030836
141858,0.00777634582482279
141860,0.061295785009861
141863,0.226812772452831
141866,0.00214634276926517
141867,0.0918063893914223
141868,0.00892522186040878
141871,0.00151600496610626
141875,0.221183836460114
141876,0.0416906215250492
141882,0.021234561689198
141883,0.168342538177967
141886,0.00599713902920485
141890,0.00153690233128146
141891,0.10165099054575
141892,0.063278030604124
141894,0.00137874990468845
141895,0.0259624067693948
141898,0.00162566249491647
141903,0.00280755280982703
141905,0.00236069329548627
141906,0.0422698110342026
141907,0.0151306102052331
141912,0.0136462431401015
141913,0.285756230354309
141914,0.0106338732875884
141915,0.00262443162500858
141917,0.00591815658845008
141922,0.0337777081876993
141923,0.100064672529697
141925,0.00307486590463668
141931,0.00316442549228668
141933,0.00894747534766793
141934,0.016829065978527
141936,0.104643806815147
141938,0.0343532785773277
141939,0.00268438598141074
141941,0.0412989389151335
141942,0.00146995839895681
141944,0.0125613203272224
141947,0.00205770297907292
141950,0.00146602513268589
141955,0.00544162560254335
141956,0.00233853864483535
141957,0.00414486508816481
141959,0.0281539158895612
141962,0.0668133571743965
141963,0.00261608336586506
141966,0.0688668303191662
141967,0.010130561888218
141969,0.0239831320941448
141970,0.00145770149538294
141972,0.0227729100733996
141975,0.0668661966919899
141976,0.0195606546476483
141977,0.0354524720460176
141978,0.00403222476597875
141980,0.0367765948176384
141981,0.0092566660605371
141983,0.00567036308348179
141986,0.0163839552551507
141991,0.0178244188427925
142001,0.00183933600783348
142003,0.0187143264338374
142006,0.141111373901368
142007,0.0104239340871572
142008,0.0116972173564136
142009,0.00142355874413624
142010,0.156200364232064
142011,0.0449807904660702
142012,0.152410827577114
142014,0.0134706762619317
142016,0.00456411624327302
142020,0.15792403370142
142021,0.00156428728951141
142024,0.0134706762619317
142027,0.104170076549053
142029,0.00257074763067066
142030,0.0426680836826563
142031,0.0169472973793745
142033,0.0244526891037822
142034,0.00399175821803511
142035,0.0147025757469237
142036,0.0105605418793857
142039,0.0186235066503287
142041,0.0177130121737719
142045,0.0109644229523838
142047,0.00346476235426962
142051,0.00318074098322541
142052,0.0303984032943845
142053,0.00627573858946561
142054,0.0372446049004793
142056,0.00290489033795893
142058,0.00799131579697132
142059,0.0117030669935047
142063,0.0163542153313756
142064,0.0309096099808812
142068,0.00548441335558891
142071,0.0144052500836551
142074,0.0147517956793309
142078,0.0106270280666649
142079,0.0543148536235094
142084,0.0167019106447696
142085,0.00873477244749665
142087,0.114463850855827
142094,0.00131579092703759
142095,0.182066895067692
142097,0.136068403720855
142101,0.0276418235152959
142102,0.00218035653233528
142103,0.00954976491630077
142106,0.0118179433047771
142108,0.00234324519988149
142109,0.00234341726172716
142114,0.0262505589053035
142116,0.00627520121634007
142117,0.00226703530643135
142118,0.00336471304763108
142121,0.0541282817721367
142125,0.0227800039574504
142130,0.0165261654183269
142131,0.029369686730206
142133,0.00756242498755455
142134,0.0100164650939405
142135,0.00851558428257704
142136,0.0281567247584462
142138,0.0148976747877896
142139,0.00736853154376149
142144,0.0132724051363766
142145,0.0313225015997887
142146,0.016384482383728
142147,0.0064612296409905
142148,0.0102037149481475
142149,0.0432588215917349
142150,0.0560358576476574
142151,0.0065615859348327
142152,0.00163020472973585
142154,0.02865001372993
142155,0.0717043988406658
142156,0.00357470463495702
142157,0.0313474833965302
142158,0.00174065050669014
142159,0.0127929737791419
142162,0.172076672315597
142165,0.0119146825745702
142167,0.00575423706322908
142170,0.158174715936184
142173,0.0649038292467594
142175,0.00177190941758454
142178,0.0359064713120461
142179,0.0380036532878876
142180,0.00224261672701686
142182,0.0373827386647463
142183,0.00467651942744851
142185,0.00135773385409265
142188,0.0247910413891077
142189,0.0164758022874594
142192,0.00381604302674532
142193,0.00832521542906761
142194,0.00270755460951478
142195,0.00542272115126253
142198,0.143290057778359
142199,0.00807322561740876
142200,0.0124654090031982
142201,0.00383655680343509
142203,0.112562235444784
142204,0.0048470834735781
142205,0.00135773385409265
142208,0.0222545387223363
142209,0.0560497883707285
142210,0.0874719992280006
142211,0.0091948313638568
142214,0.0114932884462177
142216,0.0112089598551393
142217,0.009321678429842
142219,0.00554084219038486
142221,0.00149187882198021
142226,0.0331896655261517
142228,0.045061357319355
142231,0.0216729557141662
142232,0.318020448088646
142238,0.0277515174821019
142243,0.0588787011802197
142246,0.0116008319891989
142247,0.0093893469311297
142251,0.0956786833703518
142252,0.209287241101265
142253,0.0104080359451473
142255,0.0208986410871148
142257,0.111861854791641
142258,0.0972821153700352
142259,0.0148656428791583
142260,0.00975171616300941
142261,0.132540062069893
142262,0.0128001235425473
142263,0.203205108642578
142267,0.00679538771510124
142271,0.0083315223455429
142274,0.0591594725847245
142275,0.00524077075533569
142276,0.00665387068875134
142277,0.219921238720417
142278,0.0111024407669902
142281,0.022688739001751
142285,0.0105393473058939
142286,0.0026757656596601
142289,0.0157960271462798
142290,0.171559654176235
142291,0.0269575659185648
142292,0.0174844339489937
142295,0.00224662234541028
142302,0.0419563353061676
142303,0.0365498848259449
142304,0.00223217776510864
142307,0.233326219022274
142310,0.0315751284360885
142311,0.00359395251143724
142312,0.0134706762619317
142314,0.0020756273297593
142316,0.224678412079811
142320,0.0356257054954767
142323,0.0123597481288015
142324,0.00128493877127767
142326,0.0215117400512099
142327,0.00247880595270544
142329,0.00312458118423819
142330,0.0469324570149183
142331,0.067376658320427
142332,0.0178385404869914
142334,0.00471543450839818
142335,0.0142161650583148
142336,0.00534583046101034
142337,0.0036283666267991
142338,0.00749695836566389
142343,0.00206318905111403
142346,0.0044632323551923
142347,0.00581247312948108
142350,0.0155172506347299
142351,0.00705167721025645
142352,0.00292071769945323
142353,0.218912683427334
142355,0.0199688365682959
142357,0.00634744693525136
142359,0.182480603456497
142360,0.170946598052979
142361,0.00879935594275593
142362,0.0235858429223299
142363,0.0137505759485066
142365,0.00442687491886318
142367,0.00323074823245406
142369,0.00978859839960931
142370,0.00126499420730397
142376,0.0468974262475967
142379,0.204475112259388
142380,0.00244407879654318
142381,0.0306614022701979
142386,0.0102355796843768
142389,0.320499613881111
142394,0.00170601002173498
142400,0.073956161737442
142401,0.0111667513847351
142404,0.00297842232976109
142405,0.0366626027971506
142406,0.128148794174195
142407,0.092866662889719
142408,0.00885622762143612
142409,0.00251927704084664
142410,0.00287173734977842
142411,0.00630329386331141
142414,0.0204189904034138
142417,0.0240724869072437
142418,0.0653401538729668
142420,0.0160806970670819
142422,0.0161450034938753
142424,0.03007647767663
142426,0.0103622856549919
142430,0.0136654484085739
142432,0.0216728718951344
142435,0.00332657666876913
142438,0.00292087264824659
142441,0.0329770259559155
142444,0.00131164060439915
142445,0.00307785673066974
142446,0.0255794757977128
142447,0.0151963545940817
142450,0.0400727503001689
142453,0.0549393128603697
142454,0.155936852097512
142455,0.114562377333641
142456,0.00807058857753873
142459,0.013206479139626
142461,0.0133295268751681
142464,0.0045667898375541
142466,0.191659078001976
142468,0.00816217437386513
142470,0.215827062726021
142472,0.0101688308641315
142473,0.150194801390171
142474,0.0251882057636977
142475,0.0416660662740469
142476,0.0859491564333439
142477,0.0271632261574268
142478,0.00395805272273719
142479,0.0957490801811219
142480,0.00964431557804346
142481,0.0073186419904232
142484,0.0383256431668997
142485,0.092216968536377
142487,0.0160971069708467
142493,0.00288127968087792
142494,0.186317063868046
142497,0.00700569455511868
142498,0.048493005335331
142501,0.00929740257561206
142502,0.0111543787643314
142503,0.267373025417328
142507,0.184353724122047
142508,0.0038197027752176
142511,0.00489808106794954
142514,0.0177130121737719
142515,0.0178083349019289
142516,0.0441656596958637
142518,0.0172369200736284
142519,0.0999196246266364
142523,0.00265974318608642
142524,0.004985386505723
142530,0.0221787458285689
142537,0.00158321700291708
142538,0.0529364440590143
142539,0.00307306123431772
142540,0.0189268607646227
142541,0.00320169201586396
142544,0.022200115956366
142546,0.00696797459386289
142552,0.0149075500667095
142553,0.00280931557063013
142554,0.0189810413867235
142561,0.0330893583595753
142574,0.0117065492086112
142575,0.214228510856629
142576,0.0125082712620497
142578,0.0153597733005882
142579,0.0113354525528848
142580,0.0034672460751608
142581,0.0226576570421457
142587,0.0186856100335718
142588,0.184776663780212
142591,0.0953737832605839
142596,0.0112190060317516
142598,0.00136452441802248
142599,0.0431790333241224
142600,0.0410179570317269
142601,0.1091747879982
142603,0.00323885725811124
142604,0.00330410909373313
142606,0.0134706762619317
142607,0.0461437553167343
142608,0.201632834970951
142610,0.00351632374804467
142611,0.0113133150152862
142612,0.00246840727049858
142614,0.0200327252969145
142615,0.0657000206410885
142619,0.0228861682116985
142620,0.00607255776412785
142621,0.0174466846510768
142624,0.00551456701941788
142626,0.00590260466560721
142628,0.0115620642900467
142629,0.236954621970654
142631,0.0189253091812134
142633,0.00788438320159912
142635,0.0183823881670833
142636,0.134981133043766
142637,0.0791815780103207
142640,0.0243386430665851
142641,0.00170281494501978
142642,0.0222545387223363
142646,0.00895482627674937
142647,0.00306513591203839
142650,0.180593065917492
142652,0.0112356040626765
142653,0.00490515166893602
142654,0.00245052739046514
142655,0.259320139884949
142656,0.00324284401722252
142657,0.0331406239420175
142659,0.0169518301263452
142660,0.122124187648296
142663,0.0337541066110134
142664,0.0129002360627055
142665,0.216480322182178
142666,0.0211932435631752
142667,0.0602335520088672
142668,0.09481355920434
142670,0.166521720588207
142674,0.0317550981417298
142676,0.0602582599967718
142677,0.020439213141799
142678,0.150296866893769
142679,0.257355228066445
142680,0.00251430016942322
142683,0.0111211226321757
142688,0.0492903683334589
142690,0.033287750557065
142691,0.0454169306904078
142692,0.0570933371782303
142693,0.112352307885885
142694,0.00685094622895121
142696,0.0103513840585947
142697,0.0126356235705316
142699,0.0622642002999782
142700,0.0412022694945336
142701,0.0135562284849585
142705,0.0016872079577297
142706,0.117610726505518
142709,0.0168643724173307
142710,0.104663550853729
142714,0.0022856229916215
142716,0.0221897242590785
142717,0.00548552884720266
142718,0.014590966515243
142719,0.0174466846510768
142721,0.00955199869349599
142722,0.00794785493053496
142723,0.0570428185164929
142726,0.141111373901368
142727,0.0135800424031913
142728,0.0437237452715636
142729,0.0023735926952213
142730,0.0053606927394867
142731,0.00416713394224644
142732,0.0157496002502739
142733,0.00795839400961995
142734,0.00140959094278515
142737,0.00440188334323465
142738,0.011547414585948
142743,0.0406615622341633
142744,0.00461989920586347
142745,0.0118603012524545
142747,0.00244893494527787
142752,0.00891858385875821
142753,0.00510149891488254
142754,0.00250120414420963
142755,0.0174466846510768
142756,0.0582084469497204
142757,0.0170308034867048
142758,0.0197333442047238
142759,0.00816807383671403
142767,0.00514921057038009
142773,0.0150659596547485
142776,0.0132268816232681
142779,0.00684539834037423
142780,0.00350875093135982
142782,0.0052585715893656
142783,0.176253743469715
142785,0.00190389965428039
142788,0.177119493484497
142789,0.00383018795400858
142791,0.0030177099397406
142796,0.0047634900547564
142797,0.0983006544411184
142798,0.0134706762619317
142800,0.00275393889751285
142801,0.0119880042038858
142808,0.0165154547430575
142809,0.00783633743412793
142810,0.00134151009842753
142811,0.141955904662609
142813,0.00274359644390643
142814,0.00809819367714226
142815,0.0151306102052331
142816,0.0061188314575702
142818,0.136779643595218
142819,0.0109112886711955
142821,0.00352091109380126
142822,0.119807969778776
142823,0.0355765670537948
142824,0.0132457301951944
142825,0.00391392991878092
142831,0.0985731109976768
142832,0.0404914095997811
142834,0.00135197123745456
142837,0.00236896227579564
142838,0.0265621729195117
142839,0.0051049548201263
142840,0.0342659689486027
142847,0.00975675042718649
142850,0.00256962142884731
142853,0.0300626354292035
142854,0.00357707438524813
142857,0.176870599389076
142858,0.0337140504270792
142862,0.206109806895256
142863,0.219491764903068
142864,0.0269549284130335
142866,0.0358250960707664
142869,0.00282279646489769
142870,0.0238585928454996
142872,0.0131244086660444
142873,0.022432055324316
142885,0.0227867811918259
142886,0.00746444729156792
142887,0.00450675305910408
142888,0.0166344763711095
142889,0.00126396614359692
142890,0.00885495729744435
142893,0.0351610593497753
142896,0.0103907599113882
142897,0.0456932149827481
142899,0.0227954899892211
142901,0.110137388110161
142902,0.00646514375694096
142910,0.00292473239824176
142911,0.0042882994748652
142912,0.00349317723885178
142913,0.0380045156925917
142914,0.0138165489770472
142918,0.00428848958108574
142924,0.001737309852615
142926,0.00127948960289359
142928,0.037649804726243
142931,0.0347230117768049
142932,0.0116294762119651
142933,0.0104230544529855
142938,0.00279593409504742
142942,0.0046584797091782
142944,0.070750180631876
142947,0.00792322284542024
142949,0.0181225324049592
142954,0.00291396130342036
142957,0.00900885649025441
142958,0.0153947058133781
142960,0.00978051777929069
142961,0.00799131579697132
142966,0.0140515519306064
142968,0.0144272525794804
142969,0.216636948287487
142972,0.00159032235387713
142974,0.0177201246842742
142975,0.0756781063973903
142979,0.0119595355354249
142980,0.00888961367309093
142981,0.00143517641117796
142982,0.0250369952991605
142984,0.0168953202664852
142985,0.023927285335958
