"ID","TARGET"
137493,0.0821716785430908
137494,0.0656923800706863
137495,0.0122206686064601
137498,0.00909352768212557
137500,0.0352294072508812
137502,0.0338894762098789
137505,0.108561739325523
137507,0.0179928857833147
137511,0.0139775518327951
137513,0.0322760418057442
137518,0.00484224921092391
137519,0.00277580413967371
137521,0.0089581161737442
137526,0.0272229164838791
137530,0.00635807355865836
137531,0.0358279645442963
137532,0.00951940566301346
137533,0.0366653315722942
137534,0.00583810871466994
137536,0.00233937217853963
137538,0.00277433940209448
137539,0.0033597988076508
137540,0.63890939950943
137544,0.0673681199550629
137546,0.0257651563733816
137547,0.00452826404944062
137548,0.0321574173867702
137550,0.204579591751099
137551,0.0263307765126228
137552,0.00149712292477489
137553,0.00812342949211597
137557,0.00760914152488112
137558,0.2340227663517
137560,0.0129474168643355
137563,0.00312337093055248
137565,0.0200531948357821
137566,0.113714516162872
137567,0.00293594389222562
137572,0.00177035515662283
137573,0.0203053392469883
137574,0.174779817461967
137576,0.00312228151597083
137577,0.00872456282377243
137578,0.0425536260008812
137579,0.00301078287884593
137580,0.00451274169608951
137581,0.00218434655107558
137583,0.00974728725850582
137585,0.0257506687194109
137586,0.012413153424859
137588,0.0342106930911541
137589,0.221328899264336
137590,0.0179928857833147
137591,0.0256106667220592
137592,0.0105186440050602
137593,0.00157332187518477
137595,0.00942998472601175
137598,0.0514550134539604
137604,0.0539280138909817
137605,0.00129757239483297
137606,0.00411783950403333
137610,0.0329696387052536
137611,0.0375779643654823
137612,0.00900112371891737
137614,0.00118152727372944
137617,0.0179928857833147
137618,0.0102653121575713
137619,0.03800293430686
137621,0.00128513958770782
137622,0.0186036638915539
137623,0.0725085511803627
137624,0.00590173434466124
137625,0.0190659426152706
137627,0.00357404118403792
137632,0.0174053646624088
137633,0.00148970168083906
137635,0.0120466323569417
137637,0.102898143231869
137638,0.0792279541492462
137640,0.0254078768193722
137641,0.0102288480848074
137645,0.107106529176235
137647,0.0770038366317749
137651,0.00630589155480266
137653,0.00288539379835129
137655,0.0162632036954165
137657,0.00553775578737259
137658,0.0230322368443012
137661,0.163677021861076
137666,0.00190467026550323
137668,0.0378102511167526
137669,0.00245474278926849
137670,0.0656933337450027
137672,0.0631201937794685
137673,0.00950663629919291
137675,0.0179928857833147
137676,0.00321787269786
137677,0.0641266629099846
137678,0.011154311709106
137679,0.00285171391442418
137681,0.0388092547655106
137683,0.130398809909821
137686,0.00686759827658534
137689,0.0287530682981014
137691,0.0272229164838791
137697,0.208791002631187
137698,0.00277854315936565
137701,0.00777768390253186
137702,0.00164165557362139
137704,0.0371253974735737
137705,0.0252932142466307
137708,0.029223108664155
137709,0.160333797335625
137712,0.22460113465786
137717,0.0114196464419365
137718,0.0189381185919046
137719,0.0516229011118412
137720,0.00433812476694584
137724,0.00201328890398145
137725,0.00278913439251482
137730,0.00256876205094159
137731,0.00822333246469498
137735,0.00287293363362551
137736,0.047982070595026
137737,0.0268981158733368
137738,0.00479901861399412
137739,0.0230940021574497
137744,0.0129139311611652
137745,0.00889797601848841
137747,0.00331673887558281
137748,0.0303390137851238
137749,0.00758246006444097
137750,0.0807758718729019
137757,0.0892886444926262
137758,0.0149255758151412
137759,0.00939701870083809
137763,0.0179928857833147
137766,0.00279168970882893
137768,0.0314158946275711
137769,0.0442265681922436
137770,0.0159184206277132
137771,0.038643803447485
137772,0.0222631096839905
137773,0.0347264632582664
137774,0.00253937370143831
137777,0.0201966762542725
137783,0.00399070279672742
137784,0.0077826720662415
137785,0.228041499853134
137786,0.130030408501625
137788,0.00312126334756613
137790,0.0234140381217003
137791,0.100178815424442
137792,0.0305423978716135
137793,0.0158768687397242
137794,0.0159062501043081
137797,0.00378991430625319
137799,0.0113359913229942
137800,0.0162281040102243
137802,0.0773094743490219
137806,0.0137791354209185
137809,0.0248151291161776
137810,0.157944545149803
137811,0.00570053700357676
137814,0.0295113623142242
137816,0.0420338176190853
137817,0.0152054838836193
137818,0.00621397700160742
137819,0.00300530157983303
137822,0.013854225166142
137825,0.0345139354467392
137826,0.0343108661472797
137827,0.0568941980600357
137829,0.0129260392859578
137830,0.0100540956482291
137831,0.20022439956665
137832,0.0778933838009834
137833,0.194059520959854
137834,0.200956344604492
137837,0.0152239026501775
137840,0.0117352455854416
137844,0.0219396520406008
137845,0.0157003179192543
137849,0.0593987964093685
137850,0.00358273228630424
137851,0.00820448063313961
137852,0.00839548837393522
137853,0.00795472506433725
137858,0.0360257662832737
137859,0.0125797232612967
137861,0.0172530747950077
137863,0.00285171391442418
137865,0.00794510170817375
137868,0.0189442280679941
137869,0.00429100450128317
137871,0.046519823372364
137873,0.00824969448149204
137875,0.0107394428923726
137877,0.107073105871677
137882,0.00259829708375037
137883,0.026045935228467
137884,0.00452451687306166
137885,0.00294966786168516
137886,0.0142091754823923
137889,0.0207379087805748
137890,0.0150691112503409
137891,0.0179928857833147
137893,0.01145498175174
137894,0.0372953750193119
137895,0.0395952612161636
137898,0.00456979963928461
137900,0.00839390512555838
137901,0.0173842962831259
137902,0.00247678533196449
137904,0.0160779785364866
137906,0.184776276350021
137907,0.00782972667366266
137908,0.00281344470568001
137910,0.0664294734597206
137919,0.0587018430233002
137920,0.148729979991913
137921,0.00238163792528212
137922,0.00280130538158119
137923,0.211720362305641
137924,0.00254795025102794
137927,0.00846416316926479
137929,0.00592431984841824
137930,0.00643793493509293
137931,0.00292982556857169
137935,0.020668001845479
137939,0.0034746821038425
137941,0.00495849130675197
137942,0.216071993112564
137946,0.0427077896893024
137947,0.00118477584328502
137948,0.001896410016343
137949,0.013659629970789
137951,0.00971916411072016
137952,0.0100971944630146
137953,0.0331128276884556
137957,0.0203576758503914
137961,0.0169590245932341
137968,0.0146626560017467
137969,0.0262629818171263
137975,0.0236250404268503
137976,0.0291923489421606
137980,0.00272470666095614
137981,0.00808820035308599
137983,0.231320589780807
137984,0.012450217269361
137986,0.105158783495426
137987,0.0317161940038204
137991,0.0145689835771918
137994,0.182940363883972
137995,0.0158452950417995
137996,0.0107957245782018
137997,0.0480406507849693
137999,0.0358236394822598
138000,0.0393079072237015
138002,0.023001354187727
138007,0.0368046164512634
138008,0.00746420351788402
138009,0.0358994975686073
138010,0.00732484785839915
138012,0.0177709236741066
138014,0.00157397740986198
138015,0.00128836650401354
138016,0.228080883622169
138020,0.272077739238739
138021,0.0233711954206228
138023,0.0708546191453934
138026,0.00653992779552937
138027,0.0181410070508718
138028,0.0095195583999157
138029,0.018249649554491
138030,0.00539791211485863
138032,0.286291927099228
138034,0.225907668471336
138036,0.00206784112378955
138037,0.207279458642006
138042,0.0269510485231876
138044,0.00887979473918676
138047,0.00644942559301853
138048,0.0140126617625356
138049,0.0080667519941926
138050,0.0196918621659279
138055,0.0160571858286858
138056,0.0173249766230583
138057,0.0259341169148684
138058,0.00213804352097213
138059,0.0335808917880058
138061,0.0295474492013454
138062,0.00289982068352401
138064,0.00780387967824936
138065,0.0228650905191898
138067,0.00456177676096559
138070,0.0128473611548543
138072,0.00275825848802924
138075,0.00994829833507538
138076,0.0540199838578701
138077,0.0136346155777574
138080,0.0410223938524723
138082,0.00178888416849077
138085,0.0138404667377472
138086,0.00634515704587102
138087,0.00991275254637003
138090,0.00605682749301195
138091,0.0502475313842297
138093,0.00708433659747243
138094,0.164117127656937
138096,0.0177412591874599
138100,0.00787626672536135
138101,0.0176085140556097
138104,0.0429983027279377
138105,0.0609015859663486
138108,0.0204865485429764
138110,0.00276373443193734
138111,0.00230352790094912
138112,0.00410818122327328
138114,0.0960260480642319
138115,0.00453362800180912
138116,0.00236703804694116
138118,0.0488204322755337
138120,0.0169897917658091
138121,0.00703670969232917
138122,0.00813448242843151
138123,0.0237704832106829
138124,0.0755931064486504
138126,0.00996494293212891
138130,0.00250024301931262
138131,0.0222682654857635
138132,0.0291923489421606
138133,0.0358902141451836
138134,0.0331507548689842
138138,0.0483854152262211
138139,0.0125129986554384
138146,0.0191466361284256
138148,0.00285615376196802
138149,0.00222032004967332
138150,0.00166497647296637
138153,0.030658969655633
138155,0.0466877929866314
138157,0.020887603983283
138158,0.0112046469002962
138159,0.00209494866430759
138160,0.184457316994667
138161,0.0179928857833147
138162,0.00826981104910374
138164,0.00222746538929641
138165,0.00367298373021185
138167,0.00544419651851058
138168,0.00152588146738708
138170,0.00201413407921791
138176,0.273688673973083
138181,0.00336173619143665
138183,0.162406042218208
138184,0.0115913012996316
138185,0.00648754695430398
138186,0.00527504784986377
138190,0.00216656178236008
138192,0.093320831656456
138193,0.00271512242034078
138194,0.182145461440086
138195,0.0039051549974829
138199,0.00539375096559525
138204,0.0146167622879148
138205,0.00253798137418926
138206,0.00916801113635302
138208,0.013455843552947
138210,0.002047976013273
138211,0.0821393728256226
138212,0.00149000680539757
138214,0.00580991711467505
138218,0.00159418233670294
138219,0.0957568883895874
138220,0.00593842286616564
138221,0.00777768390253186
138222,0.142916634678841
138225,0.0121292509138584
138226,0.0210436657071114
138230,0.101125933229923
138231,0.00231609889306128
138233,0.00955242197960615
138234,0.00930405128747225
138238,0.00218688906170428
138240,0.0281838718801737
138241,0.0543381050229073
138244,0.0101607143878937
138248,0.0080265486612916
138252,0.0137401297688484
138257,0.0192574895918369
138258,0.0040230629965663
138259,0.0143677899613976
138262,0.0299944821745157
138267,0.073557510972023
138269,0.192374140024185
138272,0.0179928857833147
138276,0.0586802400648594
138277,0.170946329832077
138280,0.0114381145685911
138283,0.0890187174081802
138285,0.0108252270147204
138286,0.00558444345369935
138287,0.0425097905099392
138292,0.0271270480006933
138293,0.0367654487490654
138295,0.263605237007141
138296,0.0301542244851589
138301,0.0181255899369717
138302,0.0427913144230843
138303,0.0842892378568649
138304,0.0514562241733074
138307,0.00220754626207054
138309,0.00839390512555838
138313,0.00897456519305706
138314,0.0272229164838791
138319,0.00274540693499148
138322,0.056983508169651
138326,0.0237640049308538
138327,0.052243310958147
138330,0.0278920717537403
138333,0.0302882939577103
138335,0.225617215037346
138336,0.162317201495171
138337,0.0080029834061861
138340,0.00122519512660801
138341,0.0212264787405729
138343,0.0400039479136467
138344,0.0562162511050701
138345,0.00333823286928236
138347,0.0445254929363728
138348,0.0419464148581028
138349,0.00303861079737544
138351,0.002208286896348
138352,0.00813965499401093
138353,0.0226443130522966
138355,0.00281237065792084
138358,0.00814706925302744
138364,0.00297798868268728
138368,0.00200479244813323
138370,0.238249868154526
138371,0.00816392060369253
138373,0.0328622087836266
138375,0.0460638031363487
138376,0.167211621999741
138380,0.0691753700375557
138383,0.017669565975666
138384,0.018241697922349
138385,0.0212092623114586
138387,0.328555226325989
138388,0.0227196682244539
138391,0.00202577281743288
138392,0.014927945099771
138395,0.0224366914480925
138397,0.0749413967132568
138398,0.00126659765373915
138399,0.00840947777032852
138401,0.0182838086038828
138402,0.0040619601495564
138403,0.0026728508528322
138407,0.0357806272804737
138409,0.0491613261401653
138410,0.00199578749015927
138411,0.0849981904029846
138412,0.00133963127154857
138413,0.00246358360163867
138415,0.0155361127108335
138417,0.00256427493877709
138418,0.0237165484577417
138421,0.00478473585098982
138422,0.0150691112503409
138423,0.00203446741215885
138427,0.0323857665061951
138429,0.00909911096096039
138431,0.00496097141876817
138432,0.015472368337214
138435,0.0141719924286008
138437,0.00239130784757435
138438,0.0172118898481131
138440,0.0836315751075745
138443,0.0117441136389971
138444,0.117839932441711
138445,0.036432933062315
138447,0.00587145565077662
138448,0.16038404405117
138449,0.0137734925374389
138450,0.0251383315771818
138451,0.0113530997186899
138453,0.138042137026787
138455,0.0133122839033604
138459,0.0194398481398821
138460,0.00134554505348206
138461,0.0168290790170431
138466,0.0221819933503866
138467,0.00680682901293039
138471,0.0679743215441704
138472,0.0210880246013403
138473,0.0271242428570986
138474,0.0123745379969478
138475,0.0706251263618469
138476,0.00166889245156199
138477,0.0220752265304327
138478,0.0648377537727356
138481,0.00283072283491492
138484,0.0342630408704281
138485,0.00227607204578817
138487,0.00812342949211597
138489,0.022813169285655
138491,0.00226638163439929
138492,0.00447614816948771
138493,0.00332442088983953
138494,0.237665578722954
138496,0.00127924047410488
138498,0.00407704990357161
138500,0.00574332615360618
138501,0.00421175872907043
138507,0.0052345716394484
138510,0.00306031666696072
138511,0.00583197083324194
138513,0.00202093063853681
138514,0.0326275676488876
138515,0.00160523364320397
138516,0.0362631604075432
138517,0.00844087637960911
138518,0.00282944715581834
138520,0.00202292227186263
138521,0.168517127633095
138524,0.00603002309799194
138526,0.00915446784347296
138527,0.0232148412615061
138531,0.00593152735382318
138532,0.151152282953262
138534,0.00208440446294844
138536,0.00455711968243122
138538,0.0137215061113238
138541,0.0137734925374389
138543,0.174608930945396
138544,0.015445901080966
138548,0.0181685611605644
138552,0.00377713912166655
138554,0.328250497579575
138557,0.00985340960323811
138558,0.00811530370265245
138559,0.0117885982617736
138561,0.0302002336829901
138564,0.0693873837590218
138565,0.00808479264378548
138569,0.0171416644006968
138574,0.0350718721747398
138575,0.106611907482147
138577,0.0448883734643459
138578,0.00186098390258849
138579,0.144394606351852
138580,0.0245794262737036
138585,0.00342710316181183
138586,0.0287537686526775
138588,0.0746305733919144
138589,0.201981857419014
138590,0.0295489355921745
138593,0.0176823977380991
138595,0.00916801113635302
138599,0.0208340901881456
138602,0.127468436956406
138603,0.019267164170742
138606,0.052861113101244
138607,0.00167745328508317
138608,0.00881156697869301
138610,0.0528890304267406
138612,0.269628584384918
138613,0.0218102317303419
138615,0.062765434384346
138618,0.00555291539058089
138620,0.075714610517025
138621,0.0346512123942375
138625,0.0167498923838139
138626,0.00394096085801721
138627,0.0109991570934653
138628,0.0306908935308456
138629,0.00384967960417271
138630,0.00945050455629826
138631,0.00404797773808241
138632,0.00272830319590867
138635,0.192129403352737
138636,0.0177622698247433
138638,0.00670556211844087
138642,0.0554113201797009
138645,0.182675704360008
138646,0.0707828029990196
138649,0.00448889378458261
138650,0.00595738552510738
138651,0.0206334721297026
138652,0.0293795801699162
138655,0.0426520556211472
138657,0.0307017099112272
138659,0.276693433523178
138660,0.183905050158501
138661,0.00813695322722197
138662,0.0267866589128971
138664,0.00648097693920135
138666,0.0144364358857274
138668,0.144521668553352
138672,0.0853131115436554
138673,0.00799447763711214
138675,0.257932960987091
138676,0.0388766266405582
138678,0.00364225753583014
138681,0.0113815004006028
138683,0.0206633359193802
138688,0.0599790886044502
138690,0.016731096431613
138691,0.00274540693499148
138694,0.0149855790659785
138699,0.125060245394707
138700,0.0945194810628891
138701,0.00367822241969407
138702,0.00755205424502492
138703,0.00970452092587948
138705,0.0026728508528322
138708,0.0117134107276797
138709,0.00150336022488773
138711,0.0165281370282173
138714,0.00997246336191893
138715,0.00309864501468837
138717,0.0125780180096626
138718,0.00861267745494843
138720,0.175139918923378
138721,0.00374406669288874
138722,0.0175119861960411
138724,0.0478919520974159
138726,0.0865975096821785
138727,0.0817956104874611
138728,0.0142222857102752
138729,0.0107851726934314
138730,0.00684833945706487
138736,0.0197573509067297
138737,0.154637262225151
138738,0.0766925811767578
138740,0.0336643494665623
138741,0.00746817514300346
138742,0.0210436657071114
138744,0.00912129692733288
138747,0.00515520945191383
138750,0.00450977776199579
138754,0.00808696076273918
138758,0.00260799215175211
138761,0.0038096159696579
138763,0.00807951390743256
138764,0.00812192726880312
138765,0.0037977322936058
138767,0.201474532485008
138769,0.0842560008168221
138770,0.0618503838777542
138771,0.0760070011019707
138775,0.00210991455242038
138776,0.181121543049812
138778,0.00136426638346165
138781,0.0976543724536896
138783,0.0276892315596342
138786,0.0152183556929231
138787,0.00971692427992821
138788,0.0170306619256735
138789,0.0128208827227354
138791,0.00319705391302705
138798,0.00159163505304605
138800,0.0097704604268074
138803,0.00253143394365907
138804,0.0565753728151321
138805,0.0320089496672153
138807,0.0119789922609925
138810,0.0383854955434799
138811,0.0253855250775814
138814,0.0073180622421205
138816,0.0026956673245877
138817,0.0507589019834995
138818,0.00349048431962729
138819,0.0108410269021988
138821,0.0175843276083469
138824,0.0246789958328009
138826,0.0239997748285532
138829,0.0048629017546773
138835,0.0085085267201066
138836,0.0172400865703821
138838,0.211248531937599
138842,0.0244038738310337
138843,0.0108790853992105
138847,0.00763024622574449
138849,0.018434651196003
138851,0.00570882437750697
138853,0.0305002238601446
138854,0.0196411851793528
138856,0.0136643592268229
138858,0.00808745063841343
138859,0.00149214232806116
138860,0.189455732703209
138861,0.00828403048217297
138862,0.00248494185507298
138863,0.0155486688017845
138864,0.02360550314188
138868,0.0753175020217896
138869,0.00842443387955427
138872,0.096611849963665
138873,0.00536833750084043
138875,0.0135496193543077
138876,0.00792606174945831
138877,0.082129217684269
138878,0.156958147883415
138879,0.00258221058174968
138883,0.072014220058918
138885,0.00566058978438377
138886,0.0137734925374389
138887,0.0341975688934326
138890,0.0102011943235993
138891,0.110801815986633
138896,0.00231459434144199
138898,0.00817476212978363
138900,0.0429362468421459
138901,0.00250776903703809
138903,0.00710694910958409
138905,0.196978226304054
138906,0.0971494540572166
138909,0.00964982528239489
138912,0.0372598133981228
138916,0.00239094253629446
138917,0.0706258565187454
138918,0.0105136130005121
138924,0.0152321681380272
138926,0.048069279640913
138927,0.0191539488732815
138928,0.0137734925374389
138929,0.00138651474844664
138930,0.00418148748576641
138931,0.00194270792417228
138932,0.0157264787703753
138933,0.0193193629384041
138936,0.0189549513161182
138937,0.0373619012534618
138938,0.0091270050033927
138939,0.00316820410080254
138940,0.0277959126979113
138941,0.00116792996414006
138942,0.00685761449858546
138944,0.00204228167422116
138945,0.0154428472742438
138946,0.0136270951479673
138948,0.00317730521783233
138950,0.4314985871315
138954,0.00258037890307605
138955,0.019435852766037
138956,0.0207466203719378
138959,0.0963683426380157
138960,0.00276264268904924
138966,0.0259971059858799
138968,0.0358681455254555
138969,0.0159180704504251
138970,0.0868820399045944
138971,0.00553263491019607
138972,0.00503663206472993
138973,0.00827627722173929
138975,0.0642990916967392
138976,0.0124746588990092
138977,0.00268297921866179
138978,0.00562405912205577
138979,0.00233130645938218
138980,0.0645054578781128
138981,0.292014718055725
138983,0.155989751219749
138984,0.00120932760182768
138988,0.00205790321342647
138990,0.0371606461703777
138991,0.0346612446010113
138992,0.0953007563948631
138996,0.00132457830477506
139005,0.0203658081591129
139006,0.0105088809505105
139007,0.0344910472631454
139008,0.02230154722929
139009,0.0260836835950613
139010,0.00766296964138746
139011,0.0363274812698364
139014,0.023457407951355
139015,0.00587611924856901
139016,0.00156029406934977
139017,0.206655323505402
139019,0.0158082544803619
139025,0.00501021277159452
139027,0.0293005052953959
139028,0.0107169533148408
139030,0.020451620221138
139031,0.210211381316185
139032,0.052990660071373
139033,0.0139775518327951
139034,0.0282691698521376
139035,0.0112188449129462
139038,0.00678875157609582
139040,0.0326105356216431
139042,0.0373298414051533
139043,0.00800545886158943
139044,0.0015310380840674
139046,0.00486582377925515
139048,0.114202044904232
139051,0.0209568236023188
139052,0.00407671090215445
139053,0.00640761479735374
139055,0.011252929456532
139056,0.106636933982372
139064,0.00298275798559189
139065,0.00256687635555863
139067,0.011356059461832
139069,0.0185252465307713
139071,0.0685438960790634
139077,0.0179928857833147
139081,0.18172912299633
139082,0.0956381261348724
139083,0.00127369957044721
139084,0.21374386548996
139085,0.188618287444115
139088,0.0267848782241344
139089,0.00971408002078533
139091,0.00146326259709895
139092,0.0250064358115196
139093,0.0173078719526529
139101,0.00583830522373319
139103,0.006628786213696
139106,0.00189458322711289
139108,0.104596972465515
139109,0.0169627219438553
139111,0.00469992449507117
139113,0.0594369657337666
139114,0.00646951887756586
139116,0.211191594600677
139117,0.058971393853426
139119,0.00568561581894755
139121,0.0427293255925179
139122,0.0118480008095503
139124,0.109228678047657
139126,0.0156507883220911
139127,0.0490761511027813
139128,0.142050355672836
139129,0.00257185380905867
139132,0.0314003154635429
139133,0.00242798682302237
139135,0.0638677626848221
139136,0.0305826161056757
139137,0.142197251319885
139138,0.00311835366301239
139139,0.031895998865366
139140,0.0734729394316673
139143,0.00273459381423891
139144,0.0139775518327951
139146,0.0231286883354187
139150,0.0140607506036758
139155,0.0153649309650064
139156,0.0272167604416609
139158,0.0315799973905087
139161,0.0982083454728127
139163,0.00410015927627683
139165,0.0108504956588149
139166,0.199444681406021
139172,0.0105683589354157
139175,0.100752748548985
139177,0.0301528368145227
139178,0.0187575593590736
139179,0.0364905372262001
139181,0.087406113743782
139183,0.00857067201286554
139186,0.19593171775341
139187,0.00301700388081372
139188,0.00232249614782631
139192,0.0175923034548759
139195,0.0693447962403297
139196,0.0521301291882992
139199,0.0209768991917372
139210,0.00281557673588395
139212,0.0179928857833147
139213,0.0291252955794334
139216,0.0255987755954266
139217,0.00726273655891418
139218,0.0479667447507381
139219,0.155366018414497
139220,0.0386267378926277
139223,0.0112147787585855
139224,0.0153575297445059
139226,0.0568284541368484
139229,0.0125501956790686
139230,0.00288298958912492
139232,0.199794486165047
139233,0.0329144895076752
139235,0.0079991752281785
139238,0.0015356841031462
139243,0.00254744477570057
139244,0.0310055669397116
139245,0.00267423177137971
139247,0.0112043460831046
139248,0.0319234691560268
139249,0.0228417906910181
139252,0.0153076630085707
139254,0.0163464676588774
139255,0.00937189813703299
139256,0.0124973887577653
139257,0.0429400689899921
139263,0.01427230425179
139270,0.0366486944258213
139271,0.0322613231837749
139276,0.0291938781738281
139277,0.0295305717736483
139282,0.00815019849687815
139284,0.153414115309715
139285,0.00252243177965283
139286,0.0197775531560183
139287,0.0935975909233093
139289,0.0137734925374389
139290,0.00220630411058664
139292,0.198639750480652
139294,0.0351556316018105
139295,0.00565960770472884
139298,0.0325818844139576
139302,0.0095649678260088
139305,0.011859611608088
139309,0.00237744161859155
139315,0.0473480932414532
139316,0.0132575407624245
139318,0.0202569011598825
139319,0.0695881918072701
139321,0.0160872731357813
139323,0.00272544915787876
139324,0.020393792539835
139325,0.011490436270833
139326,0.0408202223479748
139328,0.00316660385578871
139329,0.0417331680655479
139331,0.0179928857833147
139334,0.00757274636998773
139335,0.00558180408552289
139341,0.0256829522550106
139343,0.0106350621208549
139344,0.00196301378309727
139345,0.026724262163043
139347,0.0181741286069155
139348,0.152145981788635
139349,0.0135481730103493
139350,0.215081974864006
139353,0.0757713615894318
139354,0.00436099292710423
139355,0.00762431183829904
139356,0.00851058680564165
139357,0.0564879402518272
139359,0.016810730099678
139361,0.00630332203581929
139362,0.00285171391442418
139365,0.0118052018806338
139366,0.00285171391442418
139371,0.0227062366902828
139372,0.00808479264378548
139373,0.00138055323623121
139374,0.0137734925374389
139375,0.00197299662977457
139377,0.0101828277111053
139378,0.0179928857833147
139379,0.0267365835607052
139382,0.149682983756065
139383,0.0110796857625246
139384,0.118468761444092
139385,0.00277386861853302
139387,0.118037737905979
139389,0.204649463295937
139390,0.00478985672816634
139391,0.0136271277442575
139392,0.0289474185556173
139393,0.00971893407404423
139395,0.0637169107794762
139396,0.00192683376371861
139398,0.00347157777287066
139399,0.0152917793020606
139400,0.207608282566071
139402,0.00611130986362696
139403,0.108783535659313
139404,0.0181352719664574
139405,0.00171243434306234
139406,0.0332681275904179
139409,0.114659272134304
139410,0.199693143367767
139411,0.016319002956152
139413,0.00691795255988836
139415,0.0163669902831316
139416,0.022680077701807
139422,0.116997361183167
139424,0.0018879771232605
139425,0.0328275077044964
139426,0.00248375069350004
139427,0.00210349704138935
139428,0.189894765615463
139429,0.00572160305455327
139430,0.00846664048731327
139431,0.0084648123010993
139432,0.00664502335712314
139436,0.236419677734375
139441,0.00416616909205914
139442,0.0179928857833147
139444,0.00563406758010387
139445,0.0188188087195158
139448,0.0216579101979733
139449,0.00285691837780178
139450,0.0392060801386833
139452,0.00316611141897738
139459,0.00278378138318658
139460,0.00375645933672786
139463,0.0119819054380059
139464,0.0155203305184841
139469,0.00300887692719698
139470,0.216313853859901
139471,0.0100147658959031
139484,0.00377208110876381
139485,0.190953031182289
139486,0.251460939645767
139487,0.199283123016357
139488,0.0276338253170252
139489,0.0638548508286476
139490,0.0254078768193722
139492,0.00337450788356364
139493,0.0129558360204101
139495,0.124204896390438
139496,0.10410887748003
139497,0.0210741404443979
139498,0.001315689063631
139500,0.0109246345236897
139501,0.0110680991783738
139504,0.0300338249653578
139514,0.00546921975910664
139515,0.00284497998654842
139517,0.00215300312265754
139519,0.00410020956769586
139522,0.122320599853992
139523,0.003930255305022
139524,0.0402094647288322
139525,0.00699276756495237
139526,0.234542012214661
139529,0.0036917426623404
139532,0.217730656266212
139533,0.0245359800755978
139535,0.0130350394174457
139541,0.0146459238603711
139543,0.00256425677798688
139544,0.00208234344609082
139546,0.00889036804437637
139547,0.184776276350021
139549,0.00379192247055471
139551,0.0554089993238449
139553,0.223850846290588
139555,0.257100969552994
139556,0.13508328795433
139558,0.0340559370815754
139560,0.0199022255837917
139562,0.130628138780594
139568,0.157944545149803
139569,0.00150960253085941
139571,0.0154308900237083
139573,0.0348251909017563
139574,0.0901758223772049
139580,0.00324491620995104
139581,0.202351346611977
139582,0.239395722746849
139584,0.082585945725441
139585,0.0912019833922386
139586,0.0146106444299221
139588,0.00194476894102991
139590,0.0137734925374389
139591,0.182654544711113
139593,0.0890926197171211
139594,0.00336983962915838
139595,0.0148623650893569
139596,0.0351384282112122
139598,0.0186575725674629
139601,0.0204873289912939
139603,0.00507084606215358
139606,0.0167875196784735
139607,0.00558430887758732
139610,0.0413857027888298
139611,0.00117256329394877
139613,0.00264125596731901
139614,0.0351060032844543
139616,0.00965415593236685
139618,0.0025936362799257
139620,0.184776276350021
139622,0.0184912960976362
139623,0.00133963127154857
139625,0.00679656909778714
139626,0.00250211684033275
139628,0.0109130227938294
139630,0.0135398469865322
139632,0.00834249425679445
139638,0.00229490315541625
139640,0.00965415593236685
139641,0.00277864234521985
139642,0.0206717234104872
139646,0.0155585473403335
139648,0.00252243177965283
139651,0.22261343896389
139653,0.0132144615054131
139655,0.00273955683223903
139656,0.00187187932897359
139662,0.008626539260149
139663,0.070190504193306
139664,0.00256133498623967
139670,0.00474298233166337
139671,0.0153109114617109
139674,0.0290272403508425
139675,0.00718926731497049
139676,0.0184366405010223
139677,0.0100698890164495
139678,0.0093693258240819
139679,0.140045046806335
139682,0.0013017178280279
139683,0.00678302766755223
139685,0.0336998179554939
139686,0.0155210383236408
139688,0.0841577723622322
139693,0.00126199214719236
139694,0.00655113998800516
139696,0.0237186420708895
139698,0.0212254840880632
139699,0.00437035877257586
139703,0.0691120848059654
139704,0.0158824641257524
139705,0.0179928857833147
139706,0.276734471321106
139707,0.0631118342280388
139708,0.00130185857415199
139709,0.0915500372648239
139710,0.0338360369205475
139711,0.0635757967829704
139712,0.0052043367177248
139713,0.00808479264378548
139715,0.0238689109683037
139716,0.00417945440858603
139719,0.205965802073479
139720,0.00583530589938164
139721,0.00402011163532734
139725,0.00335234403610229
139727,0.124335706233978
139729,0.0194812882691622
139735,0.0144221018999815
139739,0.0101516451686621
139740,0.0159037187695503
139742,0.180285379290581
139746,0.00857832469046116
139749,0.0154428472742438
139750,0.00142449943814427
139751,0.0692412257194519
139754,0.185690984129906
139760,0.189596608281136
139762,0.0490007773041725
139763,0.0017398752970621
139764,0.00790355168282986
139766,0.0137640265747905
139767,0.00246395962312818
139771,0.0221570394933224
139772,0.00297214020974934
139773,0.0182495899498463
139776,0.0308381021022797
139778,0.232708066701889
139779,0.0780321508646011
139780,0.207817748188972
139784,0.00572065077722073
139786,0.00247781071811914
139787,0.017929095774889
139788,0.00540308840572834
139791,0.0259301662445068
139792,0.0167154595255852
139793,0.0108798444271088
139796,0.030936723574996
139801,0.0281036924570799
139803,0.0315288156270981
139807,0.0408188439905643
139809,0.171854063868523
139810,0.0143437562510371
139812,0.00350012211129069
139813,0.0333356782793999
139815,0.00593722937628627
139816,0.0243956968188286
139819,0.00153587199747562
139821,0.0103333983570337
139823,0.0283875465393066
139825,0.198649361729622
